transaction_id,seller_id,customer_id,product_sku,transaction_date,transaction_amount,shipping_address,return_status
TXN1043,SELLER788,CUST7161,SKU74489,2025-03-22,211.17,"131 Main St, City16",false
TXN1044,SELLER690,CUST9167,SKU46051,2025-02-11,419.21,"839 Main St, City13",true
TXN1045,SELLER219,CUST5651,SKU72874,2024-10-01,76.35,"177 Main St, City1",false
TXN1046,SELLER586,CUST8542,SKU57099,2025-01-19,450.89,"302 Main St, City32",true
TXN1047,SELLER826,CUST7781,SKU31951,2025-03-22,303.97,"325 Main St, City23",false
TXN1048,SELLER197,CUST4702,SKU92160,2025-02-09,227.37,"872 Main St, City33",false
TXN1049,SELLER174,CUST4321,SKU94472,2025-06-22,476.54,"394 Main St, City28",true
TXN1050,SELLER880,CUST4296,SKU74127,2025-02-26,498.15,"901 Main St, City37",false
TXN1051,SELLER867,CUST7395,SKU22885,2024-10-21,210.99,"190 Main St, City33",true
TXN1052,SELLER492,CUST1555,SKU90358,2025-07-01,206.36,"906 Main St, City38",false
TXN1053,SELLER756,CUST4849,SKU22818,2024-11-08,372.27,"460 Main St, City36",false
TXN1054,SELLER619,CUST6571,SKU53876,2025-06-21,215.33,"344 Main St, City20",true
TXN1055,SELLER959,CUST7452,SKU64578,2025-06-11,66.76,"206 Main St, City17",false
TXN1056,SELLER229,CUST1296,SKU41706,2025-03-19,343.56,"435 Main St, City43",true
TXN1057,SELLER299,CUST9590,SKU34541,2025-05-30,212.77,"399 Main St, City32",false
TXN1058,SELLER961,CUST1022,SKU36456,2025-07-22,279.61,"410 Main St, City13",false
TXN1059,SELLER848,CUST2962,SKU48216,2025-06-23,80.42,"528 Main St, City19",false
TXN1060,SELLER320,CUST1293,SKU86261,2025-04-28,416.83,"381 Main St, City33",true
TXN1061,SELLER612,CUST2532,SKU91592,2025-06-17,57.66,"995 Main St, City11",false
TXN1062,SELLER109,CUST6713,SKU62442,2024-09-19,439.24,"750 Main St, City1",false
TXN1063,SELLER356,CUST8017,SKU17693,2024-11-23,308.38,"780 Main St, City16",false
TXN1064,SELLER692,CUST1622,SKU88439,2024-09-23,478.17,"498 Main St, City23",true
TXN1065,SELLER486,CUST2170,SKU48386,2024-10-10,248.88,"120 Main St, City49",true
TXN1066,SELLER385,CUST9327,SKU81966,2025-06-01,70.74,"843 Main St, City24",true
TXN1067,SELLER414,CUST9806,SKU85409,2025-02-18,50.35,"382 Main St, City34",false
TXN1068,SELLER746,CUST7901,SKU27281,2025-07-17,79.72,"295 Main St, City49",true
TXN1069,SELLER701,CUST8114,SKU57816,2024-10-05,346.96,"214 Main St, City5",false
TXN1070,SELLER545,CUST8748,SKU19175,2025-04-26,293.16,"622 Main St, City29",true
TXN1071,SELLER390,CUST3038,SKU52978,2024-11-29,414.61,"801 Main St, City31",false
TXN1072,SELLER744,CUST6504,SKU46836,2024-09-22,114.94,"303 Main St, City15",true
TXN1073,SELLER951,CUST4176,SKU10312,2025-03-05,193.79,"465 Main St, City34",false
TXN1074,SELLER959,CUST6979,SKU75925,2025-02-11,207.51,"533 Main St, City42",false
TXN1075,SELLER800,CUST2949,SKU49312,2025-07-07,241.08,"245 Main St, City8",true
TXN1076,SELLER551,CUST7823,SKU46937,2024-09-30,292.35,"205 Main St, City12",true
TXN1077,SELLER619,CUST4425,SKU43770,2024-10-05,121.11,"952 Main St, City5",true
TXN1078,SELLER421,CUST1558,SKU80739,2025-07-18,399.5,"254 Main St, City17",true
TXN1079,SELLER650,CUST3752,SKU39204,2024-11-17,482.77,"570 Main St, City49",true
TXN1080,SELLER883,CUST3967,SKU81490,2025-04-10,111.27,"871 Main St, City24",false
TXN1081,SELLER722,CUST9590,SKU85491,2025-04-08,160.01,"370 Main St, City35",false
TXN1082,SELLER163,CUST3681,SKU95691,2025-01-06,457.8,"118 Main St, City37",true
TXN1083,SELLER723,CUST1992,SKU12842,2024-12-11,461.32,"885 Main St, City43",false
TXN1084,SELLER223,CUST9380,SKU81647,2025-03-20,422.47,"582 Main St, City37",false
TXN1085,SELLER486,CUST8746,SKU91662,2025-02-15,11.26,"846 Main St, City2",false
TXN1086,SELLER598,CUST7442,SKU34692,2024-10-16,128.75,"784 Main St, City4",false
TXN1087,SELLER686,CUST7340,SKU83279,2024-08-16,391.39,"146 Main St, City15",false
TXN1088,SELLER622,CUST5467,SKU30027,2024-10-29,354.94,"163 Main St, City44",true
TXN1089,SELLER681,CUST4569,SKU32700,2024-10-30,62.42,"199 Main St, City44",false
TXN1090,SELLER900,CUST1421,SKU56889,2024-12-02,219.1,"643 Main St, City22",true
TXN1091,SELLER552,CUST5032,SKU15539,2025-01-17,417.99,"572 Main St, City31",true
TXN1092,SELLER222,CUST4323,SKU41433,2025-02-05,242.11,"886 Main St, City32",false
TXN1093,SELLER617,CUST3686,SKU48285,2024-08-07,162.38,"268 Main St, City9",true
TXN1094,SELLER186,CUST7189,SKU85961,2024-10-22,486.7,"761 Main St, City10",false
TXN1095,SELLER913,CUST3670,SKU82536,2025-06-14,415.02,"378 Main St, City41",false
TXN1096,SELLER318,CUST5084,SKU74801,2025-04-24,282.21,"941 Main St, City39",false
TXN1097,SELLER497,CUST7185,SKU27132,2024-10-20,137.71,"395 Main St, City42",true
TXN1098,SELLER985,CUST7408,SKU52175,2024-11-19,78.51,"236 Main St, City18",true
TXN1099,SELLER817,CUST7776,SKU29972,2025-04-09,50.09,"846 Main St, City14",false
